Job Title,Location,Vacancy Type,Positions Available,Reference Number
Other Miscellaneous Labourers,ADELAIDE SA,Casual,1,260508
Other Miscellaneous Labourers,PORT ADELAIDE SA,Casual,10,260513
Technicians and Trades Workers,REGENCY PARK SA,Casual,1,260514
Engineering ,BALCATTA WA,Casual,5,260532
Commercial Cleaners,WHYALLA SA,Casual,7,260344
Visual Merchandisers,PORT AUGUSTA SA,Casual,10,260361
Commercial / Industrial Cleaner,GAWLER SA,Casual,3,260480
Cleaners,ADELAIDE SA,Casual,3,260483
Building and Plumbing Labourers,BELMONT WA,Casual,1,260487
Commercial / Industrial Cleaner,PERTH WA,P/T <35 hours,1,260515
Storepersons,PERTH AIRPORT WA,Casual,5,260529
Commercial / Industrial Cleaner,PERTH WA,Casual,5,260534
Food Trades Assistants,THEBARTON SA,Casual,2,256045
Housekeepers,ADELAIDE SA,Casual,1,256938
Pick Packer,PERTH AIRPORT WA,Casual,10,258288
Other Hospitality Workers,BARANGAROO NSW,F/T 35 hours+,50,260218
Sales Assistants and Salespersons,ADELAIDE SA,Casual,10,260220
Sales Assistants (General),PORT AUGUSTA SA,Casual,1,260322
Security Officers and Guards,NEWCASTLE NSW,Casual,1,260323
Gardener,NETHERBY SA,Casual,1,260332
"Meat, Poultry and Seafood Process Workers",PENDLE HILL NSW,Casual,10,260333
Other Cleaners,DRUMMOND COVE WA,Casual,5,260408
Retail / Sales Assistant,CUE WA,Casual,1,260409
Storepersons,MILLICENT SA,Casual,1,260211
Other Miscellaneous Labourers,WHYALLA SA,Casual,299,253793
Other Miscellaneous Labourers,KWINANA BEACH WA,Casual,5,260043
Bar Attendants and Baristas,WOOMERA SA,Casual,1,260054
Delivery Drivers,TORRENSVILLE SA,Casual,1,260060
Plumbers,PARAFIELD SA,F/T 35 hours+,1,259683
Product Assemblers,POORAKA SA,Casual,5,259942
Stationary Plant Operators,NARNGULU WA,Casual,3,259944
Sales Assistants (General),ADELAIDE SA,Casual,10,260046
Sales Assistants (General),MELBOURNE VIC,Casual,10,260047
Other Hospitality Workers,SALISBURY DOWNS SA,Casual,2,260049
Sales Assistants (General),SYDNEY NSW,Casual,10,260050
Other Miscellaneous Labourers,PORT AUGUSTA SA,Casual,100,253648
Other Miscellaneous Labourers,EASTERN CREEK NSW,Casual,8,255133
Other Miscellaneous Labourers,HOXTON PARK NSW,Casual,8,255133
Other Miscellaneous Labourers,YENNORA NSW,Casual,8,255133
Housekeeping / Room Attendant,PERTH WA,Casual,5,255277
Housekeeping / Room Attendant,BALCATTA WA,Casual,10,258193
Aged and Disabled Carers,NOARLUNGA CENTRE SA,Casual,5,259931
Painter,HAMILTON NSW,F/T 35 hours+,1,259939
Pick Packer,ERSKINE PARK NSW,Casual,50,259756
Pick Packer,MASCOT NSW,Casual,50,259756
Housekeepers,EAST ROCKINGHAM WA,Casual,4,257362
Housekeepers,MANDURAH WA,Casual,4,257362
Other Miscellaneous Labourers,WINGFIELD SA,Casual,17,259699
Special Care Workers,MANDURAH WA,Casual,10,259701
Special Care Workers,MUNDARING WA,Casual,10,259701
Special Care Workers,YANCHEP WA,Casual,10,259701
Storeperson,PORT AUGUSTA SA,Casual,1,259703
Product Assemblers,LONSDALE SA,Casual,3,259706
Structural Steel and Welding Trades Workers,WHYALLA NORRIE SA,Casual,5,259707
Metal Fitters and Machinists,WHYALLA NORRIE SA,Casual,6,259710
Technicians and Trades Workers,WHYALLA NORRIE SA,Casual,6,259712
Concreters,WHYALLA NORRIE SA,Casual,2,259713
Carpenters and Joiners,WHYALLA NORRIE SA,Casual,2,259716
Building and Engineering Technicians,WHYALLA NORRIE SA,Casual,2,259718
Carpenters and Joiners,ST AGNES SA,Casual,1,259728
Nursing Support and Personal Care Workers,SEATON SA,Casual,10,259732
Cleaners,PORT AUGUSTA SA,Casual,1,259737
Cleaners,PORT AUGUSTA SA,Casual,2,259585
Earthmoving Plant Operators,HIGHGATE SA,Casual,9,259588
Other Miscellaneous Labourers,ELIZABETH SA,Casual,10,259590
Nursing Support and Personal Care Workers,EASTWOOD SA,Casual,10,259592
Packers,EDINBURGH SA,Casual,20,259594
Other Miscellaneous Labourers,WINGFIELD SA,Casual,1,259600
Forklift Drivers,EASTERN CREEK NSW,Casual,50,259675
Forklift Drivers,ERSKINE PARK NSW,Casual,50,259675
Forklift Drivers,HUNTINGWOOD NSW,Casual,50,259675
Forklift Drivers,MATRAVILLE NSW,Casual,50,259675
Forklift Drivers,SUNSHINE WEST VIC,P/T <35 hours,10,259678
Construction and Mining Labourers,OLYMPIC DAM SA,Casual,3,259679
Labourer,SOUTH PERTH WA,Casual,2,259717
Truck Drivers (General),ARNDELL PARK NSW,Casual,26,255389
Security Officers and Guards,CESSNOCK NSW,Casual,10,259565
Construction and Mining Labourers,OLYMPIC DAM SA,Casual,10,259576
Aged and Disability Carer,PORT AUGUSTA SA,Casual,2,259578
Commercial Cleaners,PORT AUGUSTA SA,Casual,1,259581
Security Officers and Guards,ADELAIDE SA,P/T <35 hours,50,252279
Receptionists,PORT AUGUSTA SA,Casual,1,259453
Aged and Disability Carer,Port Augusta SA,F/T 35 hours+,10,259457
Pick Packer,LAVERTON NORTH VIC,P/T <35 hours,9,259472
Other Miscellaneous Labourers,O'SULLIVAN BEACH SA,Casual,1,259335
Other Miscellaneous Labourers,BELMONT WA,Casual,20,259267
Bus and Coach Drivers,MILE END SA,Casual,17,251607
Nursing Support and Personal Care Workers,TRINITY GARDENS SA,Casual,3,259118
Special Care Workers,ROCKINGHAM WA,Casual,8,259128
Special Care Workers,EDWARDSTOWN SA,Casual,5,256374
Mobile Plant Operators,WEBBERTON WA,Casual,4,258572
Process Worker,TOTTENHAM VIC,P/T <35 hours,15,258408
Packers,MOOREBANK NSW,Casual,97,219329
Bar Attendants and Baristas,YALGOO WA,Casual,1,258056
Pick Packer,WESTMEADOWS VIC,P/T <35 hours,30,258052
Aged and Disabled Carers,MELBOURNE VIC,P/T <35 hours,5,258053
Aged and Disabled Carers,MELBOURNE VIC,P/T <35 hours,5,258054
Forklift Driver,FOOTSCRAY VIC,P/T <35 hours,26,257835
Process Worker,DOREEN VIC,P/T <35 hours,20,257841
Machine Operator,DOREEN VIC,P/T <35 hours,5,257843
Bus Driver,NARNGULU WA,P/T <35 hours,5,257845
Forklift Driver,Derrimut VIC,P/T <35 hours,5,257848
Forklift Driver,DOREEN VIC,P/T <35 hours,10,257850
Truck Drivers (General),MOOLAP VIC,F/T 35 hours+,1,257720
Travel Attendants,SYDNEY NSW,Casual,20,256915
Other Miscellaneous Labourers,WEBBERTON WA,Casual,2,256745
Carpenters and Joiners,PORT AUGUSTA SA,Casual,5,256809
Pick Packer,MELBOURNE VIC,P/T <35 hours,10,256836
Plant Operator,MALAGA WA,Casual,1,256719
Special Care Workers,PORT AUGUSTA SA,Casual,1,256518
Service Station Attendants,PORT LINCOLN SA,Casual,13,256591
Packers,SYDNEY NSW,Casual,45,245531
Aged and Disability Carer,FREMANTLE WA,P/T <35 hours,10,255923
Commercial / Industrial Cleaner,PORT MELBOURNE VIC,P/T <35 hours,10,255694
Labourer,NARNGULU WA,Casual,7,255374
Truck Drivers,LARA VIC,F/T 35 hours+,3,255100
Road Traffic Controllers,MIDVALE WA,P/T <35 hours,1,255281
Forklift Drivers,TRUGANINA VIC,P/T <35 hours,97,244450
Air Transport Professionals,MASCOT NSW,Casual,10,250560

Truck Drivers (General),Horsham Vic,F/T 35 hours+,1,254950
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,2,254830
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,5,254780
Trades Assistant,PORT AUGUSTA SA,Casual,1,254645
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,10,254490
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,5,254492
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,5,254263
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,1,254249
Boilermaker,WHYALLA SA,Casual,5,254165
Retail / Sales Assistant,PORT AUGUSTA SA,Casual,5,254175
Road Traffic Controllers,WEBBERTON WA,Casual,21,253358
Nursing Support and Personal Care Workers,WHYALLA SA,Casual,1,253116
Other Hospitality Workers,DESERT SPRINGS NT,F/T 35 hours+,5,253270
Cleaner,CARRINGTON NSW,Casual,10,252513
Welder,WALLSEND NSW,Casual,8,252514
Other Miscellaneous Labourers,WHYALLA SA,Casual,98,252255
Other Hospitality Workers,YULARA NT,Casual,5,251851
Defence Force Members - Other Ranks,ADELAIDE SA,Casual,5,250724
Other Hospitality Workers,BALCATTA WA,Casual,4,250253
Private Tutors and Teachers,NEWCASTLE NSW,Casual,4,249746
Aged Care Support Worker,BEACHLANDS WA,Casual,2,245232
